,home_score,away_score,result,ERA_x,WHIP_x,h/g_x,hr/g_x,so/g_x,bb/g_x,hbp/g_x,ERA_y,WHIP_y,h/g_y,hr/g_y,so/g_y,bb/g_y,hbp/g_y
496,12.0,5.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
497,9.0,4.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
498,14.0,8.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
499,9.0,5.0,1.0,7.09,1.77,1.5365853658536586,0.12195121951219512,0.7804878048780488,0.4878048780487805,0.12195121951219512,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
500,3.0,2.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3
501,0.0,2.0,-1.0,20.25,4.88,4.5,0.0,0.5,2.0,0.0,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3
502,3.0,7.0,-1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3
503,3.0,2.0,1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3
505,2.0,0.0,1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
506,8.0,8.0,0.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
507,2.0,3.0,-1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
508,5.0,4.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
509,6.0,4.0,1.0,20.25,4.88,4.5,0.0,0.5,2.0,0.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
510,4.0,6.0,-1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
511,2.0,0.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
512,0.0,1.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
513,2.0,10.0,-1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
514,2.0,3.0,-1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
515,3.0,1.0,1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222
519,4.0,2.0,1.0,4.41,1.31,0.9090909090909091,0.05454545454545454,0.7272727272727273,0.3090909090909091,0.07272727272727272,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
520,5.0,3.0,1.0,4.41,1.31,0.9090909090909091,0.05454545454545454,0.7272727272727273,0.3090909090909091,0.07272727272727272,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
521,3.0,11.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
522,3.0,1.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
523,3.0,5.0,-1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
524,5.0,7.0,-1.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
525,0.0,10.0,-1.0,6.42,1.7,5.3,0.43333333333333335,2.8333333333333335,1.6333333333333333,0.16666666666666666,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
526,4.0,2.0,1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888
540,8.0,4.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.68,1.68,2.7708333333333335,0.3125,1.9166666666666667,1.3958333333333333,0.08333333333333333
541,13.0,6.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,4.68,1.68,2.7708333333333335,0.3125,1.9166666666666667,1.3958333333333333,0.08333333333333333
542,5.0,6.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,4.68,1.68,2.7708333333333335,0.3125,1.9166666666666667,1.3958333333333333,0.08333333333333333
543,13.0,4.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,5.05,1.53,1.2238805970149254,0.11940298507462686,0.5522388059701493,0.2835820895522388,0.08955223880597014
544,3.0,10.0,-1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,5.05,1.53,1.2238805970149254,0.11940298507462686,0.5522388059701493,0.2835820895522388,0.08955223880597014
545,17.0,3.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,5.14,1.76,3.4285714285714284,0.7142857142857143,1.1428571428571428,1.8571428571428572,0.0
546,8.0,2.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,5.4,1.51,1.5238095238095237,0.14285714285714285,1.3571428571428572,0.6904761904761905,0.047619047619047616
547,9.0,1.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,5.4,1.51,1.5238095238095237,0.14285714285714285,1.3571428571428572,0.6904761904761905,0.047619047619047616
548,5.0,8.0,-1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,8.71,2.01,6.2,0.6,3.5,2.1,0.2
549,2.0,5.0,-1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2
550,6.0,2.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,8.71,2.01,6.2,0.6,3.5,2.1,0.2
551,13.0,7.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,8.71,2.01,6.2,0.6,3.5,2.1,0.2
552,0.0,9.0,-1.0,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2
553,0.0,9.0,-1.0,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727,8.71,2.01,6.2,0.6,3.5,2.1,0.2
554,4.0,10.0,-1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,8.71,2.01,6.2,0.6,3.5,2.1,0.2
555,2.0,0.0,1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2
556,4.0,2.0,1.0,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857,8.71,2.01,6.2,0.6,3.5,2.1,0.2
557,5.0,7.0,-1.0,5.14,1.76,3.4285714285714284,0.7142857142857143,1.1428571428571428,1.8571428571428572,0.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2
558,8.0,7.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
559,6.0,15.0,-1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
560,3.0,5.0,-1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
561,3.0,4.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
562,9.0,10.0,-1.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
563,3.0,5.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
564,2.0,10.0,-1.0,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
565,2.0,9.0,-1.0,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
566,2.0,9.0,-1.0,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
567,2.0,10.0,-1.0,6.19,1.83,3.933333333333333,0.26666666666666666,2.066666666666667,1.9333333333333333,0.3333333333333333,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
568,3.0,6.0,-1.0,6.55,1.95,0.8043478260869565,0.06521739130434782,0.6739130434782609,0.6521739130434783,0.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
569,1.0,2.0,-1.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742
570,7.0,1.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,6,1.44,2.2222222222222223,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.2222222222222222
574,6.0,0.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,6.45,1.75,0.8333333333333334,0.09259259259259259,0.6111111111111112,0.3888888888888889,0.07407407407407407
575,1.0,5.0,-1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,6.45,1.75,0.8333333333333334,0.09259259259259259,0.6111111111111112,0.3888888888888889,0.07407407407407407
582,9.0,1.0,1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182
583,5.0,1.0,1.0,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182
589,4.0,3.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
590,6.0,10.0,-1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
591,7.0,4.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
592,8.0,4.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
593,5.0,4.0,1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
594,10.0,6.0,1.0,5.05,1.53,1.2238805970149254,0.11940298507462686,0.5522388059701493,0.2835820895522388,0.08955223880597014,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
595,2.0,8.0,-1.0,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4
598,4.0,0.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,18,2,1.0,1.0,0.0,1.0,0.0
599,3.0,4.0,-1.0,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0,18,2,1.0,1.0,0.0,1.0,0.0
600,3.0,4.0,-1.0,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727,18,2,1.0,1.0,0.0,1.0,0.0
601,16.0,4.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,4.98,1.59,2.06,0.2,1.66,0.82,0.02
607,7.0,4.0,1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,5.51,1.64,3.533333333333333,0.4,2.2666666666666666,1.2222222222222223,0.13333333333333333
608,4.0,3.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,5.51,1.64,3.533333333333333,0.4,2.2666666666666666,1.2222222222222223,0.13333333333333333
609,10.0,4.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,6.02,1.83,0.9850746268656716,0.11940298507462686,0.4925373134328358,0.2835820895522388,0.05970149253731343
612,1.0,5.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693
613,4.0,5.0,-1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693
614,4.0,3.0,1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693
615,6.0,1.0,1.0,4.3,1.84,1.0,0.06666666666666667,0.6,0.8,0.06666666666666667,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693
616,1.0,1.0,0.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693
617,8.0,4.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142
618,2.0,9.0,-1.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142
619,5.0,9.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142
620,17.0,1.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,9.53,2.12,1.2,0.2,1.0,1.2,0.2
621,3.0,2.0,1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,9.53,2.12,1.2,0.2,1.0,1.2,0.2
623,5.0,4.0,1.0,5.47,1.7,2.2142857142857144,0.14285714285714285,1.5,0.7857142857142857,0.35714285714285715,6.42,1.7,5.3,0.43333333333333335,2.8333333333333335,1.6333333333333333,0.16666666666666666
624,11.0,9.0,1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,6.42,1.7,5.3,0.43333333333333335,2.8333333333333335,1.6333333333333333,0.16666666666666666
625,16.0,3.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,5.43,1.62,1.5483870967741935,0.2903225806451613,1.5161290322580645,1.2258064516129032,0.0967741935483871
627,7.0,6.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,7.09,1.77,1.5365853658536586,0.12195121951219512,0.7804878048780488,0.4878048780487805,0.12195121951219512
628,10.0,3.0,1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,6.85,1.86,5.818181818181818,0.5909090909090909,2.3636363636363638,2.1818181818181817,0.22727272727272727
